,0,1
0,0.30197677551407465,0.6980232244859254
1,0.29683563318498574,0.7031643668150143
2,0.7990793101389773,0.2009206898610228
3,0.7876183004866804,0.21238169951331962
4,0.27341354685545083,0.7265864531445492
5,0.6738722420972498,0.32612775790275017
6,0.39108381436592676,0.6089161856340732
7,0.3955666771075266,0.6044333228924734
8,0.8063684543445879,0.19363154565541213
9,0.7604428812283783,0.2395571187716216
10,0.49976014789375,0.50023985210625
11,0.5623569295218415,0.43764307047815854
12,0.7037503323235756,0.2962496676764244
13,0.6069464561692887,0.39305354383071134
14,0.31723935831630423,0.6827606416836958
15,0.7898159713364574,0.21018402866354255
16,0.2780098119110681,0.7219901880889319
17,0.5623569295218415,0.43764307047815854
18,0.7422492002114494,0.2577507997885506
19,0.41523742302942557,0.5847625769705744
20,0.7394544919742307,0.2605455080257692
21,0.27294419067077025,0.7270558093292298
22,0.4002164805079843,0.5997835194920157
23,0.3955666771075266,0.6044333228924734
24,0.27621535667633235,0.7237846433236677
25,0.2797863469704933,0.7202136530295067
26,0.3398764101257883,0.6601235898742117
27,0.7851101745908262,0.21488982540917378
28,0.49976014789375,0.50023985210625
29,0.4050342289201603,0.5949657710798397
30,0.42065501227392954,0.5793449877260705
31,0.2787346004414849,0.7212653995585151
32,0.35813393347187483,0.6418660665281252
33,0.30974234903853726,0.6902576509614627
34,0.2851320235708432,0.7148679764291568
35,0.27393289422090517,0.7260671057790948
36,0.312088036354219,0.687911963645781
37,0.7998173713290304,0.2001826286709696
38,0.8065432286253732,0.19345677137462677
39,0.7965909659575903,0.2034090340424098
40,0.27324056760039883,0.7267594323996012
41,0.7037503323235756,0.2962496676764244
42,0.7898159713364574,0.21018402866354255
43,0.8066790812543239,0.19332091874567608
44,0.5623569295218415,0.43764307047815854
45,0.7860113852775613,0.21398861472243866
46,0.775838546346479,0.22416145365352105
47,0.7303658238266657,0.26963417617333435
48,0.5623569295218415,0.43764307047815854
49,0.7657730963620187,0.2342269036379813
50,0.30197677551407465,0.6980232244859254
51,0.6896875135476457,0.3103124864523544
52,0.7782311542122293,0.22176884578777067
53,0.557881449865107,0.442118550134893
54,0.8049464071425823,0.19505359285741775
55,0.6623413705550817,0.3376586294449183
56,0.28041353747724673,0.7195864625227533
57,0.2820482418663821,0.7179517581336179
58,0.42624390910731635,0.5737560908926836
59,0.29336767756442683,0.7066323224355732
60,0.38041264336533775,0.6195873566346622
61,0.7270453739447065,0.27295462605529347
62,0.27267268827436875,0.7273273117256313
63,0.5623569295218415,0.43764307047815854
64,0.8045945516682578,0.19540544833174228
65,0.28182155334680437,0.7181784466531956
66,0.29761527920975706,0.702384720790243
67,0.4050342289201603,0.5949657710798397
68,0.27237669645617957,0.7276233035438204
69,0.5702404565386978,0.42975954346130213
70,0.2727467176377666,0.7272532823622334
71,0.8099560999923758,0.19004390000762414
72,0.2780098119110681,0.7219901880889319
73,0.4002164805079843,0.5997835194920157
74,0.3809112872408631,0.6190887127591369
75,0.6368623907984523,0.36313760920154764
76,0.42624390910731635,0.5737560908926836
77,0.45065278907502104,0.549347210924979
78,0.4627225339152101,0.5372774660847899
79,0.280714893521394,0.719285106478606
80,0.32973561234931437,0.6702643876506856
81,0.27556912199613637,0.7244308780038636
82,0.3146848262611449,0.6853151737388551
83,0.4560793939116222,0.5439206060883778
84,0.7298755163124124,0.2701244836875875
85,0.3955666771075266,0.6044333228924734
86,0.5623569295218415,0.43764307047815854
87,0.27222877595567174,0.7277712240443283
88,0.723575095837266,0.276424904162734
89,0.7956418255306126,0.20435817446938748
90,0.813020272213747,0.18697972778625307
91,0.3335412392511633,0.6664587607488367
92,0.5863802274636404,0.4136197725363596
93,0.6010842540481076,0.3989157459518924
94,0.7543622141802189,0.2456377858197811
95,0.34455342481168494,0.6554465751883151
96,0.554441782483704,0.44555821751629593
97,0.793550297233797,0.20644970276620303
98,0.47064960601481454,0.5293503939851855
99,0.6420827486827537,0.3579172513172463
100,0.31118059712233603,0.688819402877664
101,0.271416112608857,0.728583887391143
102,0.4100509120803564,0.5899490879196436
103,0.27537046913123475,0.7246295308687652
104,0.2730676566540454,0.7269323433459546
105,0.8026310492001345,0.1973689507998655
106,0.2928778745469832,0.7071221254530168
107,0.7706468003519805,0.2293531996480195
108,0.43842640586561943,0.5615735941343806
109,0.7793243204452847,0.2206756795547154
110,0.27736098774882645,0.7226390122511736
111,0.2868087207804234,0.7131912792195766
112,0.32973561234931437,0.6702643876506856
113,0.2834865033667999,0.7165134966332001
114,0.2808907757103112,0.7191092242896888
115,0.47722561383747386,0.5227743861625261
116,0.2782845952381252,0.7217154047618748
117,0.6435110930561745,0.35648890694382557
118,0.3496567275779865,0.6503432724220135
119,0.3028954460878287,0.6971045539121713
120,0.2867832723363285,0.7132167276636715
121,0.7422492002114494,0.2577507997885506
122,0.7745810750346845,0.22541892496531546
123,0.7303658238266657,0.26963417617333435
124,0.8054342986112403,0.19456570138875975
125,0.2711701517404763,0.7288298482595237
126,0.3185882980796644,0.6814117019203356
127,0.7669537570907956,0.23304624290920434
128,0.3644212220677898,0.6355787779322102
129,0.27351242280358645,0.7264875771964135
130,0.5623569295218415,0.43764307047815854
131,0.30439494293734437,0.6956050570626556
132,0.4637743514626653,0.5362256485373347
133,0.7474274666656475,0.2525725333343524
134,0.8014656222199634,0.1985343777800366
135,0.2739823879013644,0.7260176120986356
136,0.5849310584970584,0.41506894150294155
137,0.5623569295218415,0.43764307047815854
138,0.7770479160795696,0.2229520839204304
139,0.35539302150781005,0.64460697849219
140,0.5623569295218415,0.43764307047815854
141,0.2719823535584265,0.7280176464415735
142,0.5623569295218415,0.43764307047815854
143,0.2873944074240027,0.7126055925759973
144,0.5150586949498934,0.48494130505010663
145,0.5858369629573096,0.4141630370426904
146,0.34455342481168494,0.6554465751883151
147,0.31977788693786047,0.6802221130621395
148,0.29385795931079894,0.7061420406892011
149,0.6648964885068434,0.33510351149315665
150,0.3826732088928423,0.6173267911071577
151,0.28111700860086086,0.7188829913991391
152,0.7474274666656475,0.2525725333343524
