,0,1
0,0.41641630141848174,0.5835836985815183
1,0.6091468906909148,0.3908531093090852
2,0.5865152709098088,0.4134847290901912
3,0.27644019161207534,0.7235598083879247
4,0.515970679129208,0.48402932087079203
5,0.42182196545589923,0.5781780345441008
6,0.3027106112229567,0.6972893887770433
7,0.6439854764430692,0.35601452355693075
8,0.30940209695357657,0.6905979030464234
9,0.5315636479771648,0.4684363520228351
10,0.32817359417569314,0.6718264058243069
11,0.7899402184016139,0.21005978159838612
12,0.3185661813302838,0.6814338186697162
13,0.43314523648118886,0.5668547635188111
14,0.7951003969174975,0.20489960308250255
15,0.31421988287396163,0.6857801171260384
16,0.5865152709098088,0.4134847290901912
17,0.36569406597605947,0.6343059340239405
18,0.27619214607500553,0.7238078539249945
19,0.7917458095984062,0.2082541904015937
20,0.36569406597605947,0.6343059340239405
21,0.8014125377523711,0.19858746224762888
22,0.6899972531426386,0.3100027468573614
23,0.7746067899476228,0.22539321005237722
24,0.28306329746867276,0.7169367025313272
25,0.6686008034696891,0.3313991965303109
26,0.3839162207031578,0.6160837792968422
27,0.7475394417093377,0.2524605582906622
28,0.36759519791402895,0.632404802085971
29,0.2862205203051049,0.7137794796948951
30,0.6164460634462698,0.3835539365537302
31,0.3348534238654852,0.6651465761345148
32,0.7719318226441729,0.2280681773558271
33,0.2911364535836538,0.7088635464163462
34,0.48593013507168126,0.5140698649283187
35,0.5631155349215504,0.4368844650784495
36,0.48593013507168126,0.5140698649283187
37,0.28203233067765665,0.7179676693223433
38,0.5552269142896075,0.44477308571039254
39,0.2848287449268021,0.7151712550731979
40,0.6627483876409734,0.33725161235902656
41,0.5631155349215504,0.4368844650784495
42,0.40986003287277406,0.5901399671272259
43,0.28306329746867276,0.7169367025313272
44,0.5631155349215504,0.4368844650784495
45,0.8001262090604557,0.19987379093954433
46,0.4716916481876525,0.5283083518123475
47,0.2777571285294156,0.7222428714705844
48,0.47874467694634704,0.521255323053653
49,0.5941647573622104,0.40583524263778953
50,0.27644019161207534,0.7235598083879247
51,0.7942908634160885,0.20570913658391157
52,0.6504429276215282,0.34955707237847183
53,0.33898247139617266,0.6610175286038273
54,0.7450027728746713,0.25499722712532863
55,0.6627483876409734,0.33725161235902656
56,0.2733002626718182,0.7266997373281818
57,0.3088457723618411,0.6911542276381589
58,0.32313417342683737,0.6768658265731626
59,0.7674461708910415,0.23255382910895847
60,0.27574601113014363,0.7242539888698564
61,0.29939576002889035,0.7006042399711097
62,0.28878690358926773,0.7112130964107323
63,0.6439854764430692,0.35601452355693075
64,0.33105160982000226,0.6689483901799977
65,0.6796904196083269,0.3203095803916731
66,0.7536003838760044,0.24639961612399558
67,0.3005418587798938,0.6994581412201062
68,0.2756716987084358,0.7243283012915642
69,0.39678589821570687,0.6032141017842931
70,0.2942179454612911,0.7057820545387089
71,0.6444403763099945,0.3555596236900055
72,0.39678589821570687,0.6032141017842931
73,0.5631155349215504,0.4368844650784495
74,0.3923115532603493,0.6076884467396507
75,0.7978551140126202,0.20214488598737984
76,0.2816306212168509,0.7183693787831491
77,0.6899972531426386,0.3100027468573614
78,0.5865152709098088,0.4134847290901912
79,0.7279384103336439,0.2720615896663561
80,0.7040106637997042,0.29598933620029577
81,0.38803194238374505,0.611968057616255
82,0.2748056376648149,0.7251943623351851
83,0.27562216398613903,0.724377836013861
84,0.8151141714698916,0.1848858285301084
85,0.7585871556806176,0.24141284431938237
86,0.7336971973172488,0.26630280268275114
87,0.7965515921992941,0.20344840780070594
88,0.6439854764430692,0.35601452355693075
89,0.4112408843090656,0.5887591156909344
90,0.28306329746867276,0.7169367025313272
