,0,1
0,0.2736855093500312,0.7263144906499688
1,0.7498389596304638,0.25016104036953624
2,0.47064960601481454,0.5293503939851855
3,0.5496729813986083,0.4503270186013916
4,0.27810971381423166,0.7218902861857683
5,0.32297971744241205,0.677020282557588
6,0.6368623907984523,0.36313760920154764
7,0.7868263810363381,0.21317361896366196
8,0.7994585686970552,0.20054143130294472
9,0.7521654893754882,0.2478345106245118
10,0.41523742302942557,0.5847625769705744
11,0.5935131447161477,0.40648685528385237
12,0.2710226424197749,0.7289773575802251
13,0.7673982113216974,0.2326017886783026
14,0.47064960601481454,0.5293503939851855
15,0.29238855092413985,0.7076114490758602
16,0.8113311396365172,0.18866886036348285
17,0.3245596281237022,0.6754403718762978
18,0.5623569295218415,0.43764307047815854
19,0.2718591947709815,0.7281408052290185
20,0.5780885171907393,0.4219114828092608
21,0.7640728401109681,0.2359271598890319
22,0.3262255793283382,0.6737744206716618
23,0.32973561234931437,0.6702643876506856
24,0.5074111563510033,0.4925888436489967
25,0.8102814523308105,0.18971854766918952
26,0.6896875135476457,0.3103124864523544
27,0.43200434701813206,0.5679956529818679
28,0.5623569295218415,0.43764307047815854
29,0.29657601360149366,0.7034239863985063
30,0.27445285545482023,0.7255471445451798
31,0.7386627021296421,0.26133729787035787
32,0.5780885171907393,0.4219114828092608
33,0.6435110930561745,0.35648890694382557
34,0.30616283413945045,0.6938371658605496
35,0.27820963778343355,0.7217903622165665
36,0.7121869591824652,0.2878130408175348
37,0.3027641106927579,0.6972358893072421
38,0.7422492002114494,0.2577507997885506
39,0.2771864638249163,0.7228135361750837
40,0.2713669092377702,0.7286330907622298
41,0.6793440263611445,0.3206559736388555
42,0.27865956857604246,0.7213404314239575
43,0.37871329129921494,0.6212867087007851
44,0.7704488261232909,0.2295511738767091
45,0.4002164805079843,0.5997835194920157
46,0.2708014729789202,0.7291985270210798
47,0.7878471389221877,0.21215286107781228
48,0.5623569295218415,0.43764307047815854
49,0.321458111223591,0.678541888776409
50,0.8031626568744799,0.19683734312552018
51,0.2822498356854686,0.7177501643145314
52,0.5623569295218415,0.43764307047815854
53,0.27331469320398427,0.7266853067960157
54,0.27688743752197953,0.7231125624780205
55,0.756499936476939,0.24350006352306094
56,0.2843212039255938,0.7156787960744062
57,0.2740813919638281,0.7259186080361719
58,0.6738722420972498,0.32612775790275017
59,0.2856648786895467,0.7143351213104533
60,0.7770479160795696,0.2229520839204304
61,0.44416258023515953,0.5558374197648405
62,0.29066687685851444,0.7093331231414856
63,0.33767469418308615,0.6623253058169138
64,0.30048404513027294,0.6995159548697271
65,0.27222877595567174,0.7277712240443283
66,0.7718978508490404,0.22810214915095955
67,0.3922399134879111,0.6077600865120889
68,0.42624390910731635,0.5737560908926836
69,0.37127774379388245,0.6287222562061175
70,0.29066687685851444,0.7093331231414856
71,0.3644212220677898,0.6355787779322102
72,0.4849281707412947,0.5150718292587053
73,0.3199944285742049,0.6800055714257951
74,0.27366077852175263,0.7263392214782474
75,0.2930324974249804,0.7069675025750196
76,0.37491524920282016,0.6250847507971798
77,0.27418041829106143,0.7258195817089386
78,0.6945655285252685,0.3054344714747314
79,0.5623569295218415,0.43764307047815854
80,0.7333201839509904,0.26667981604900964
81,0.37517770108046955,0.6248222989195304
