,0,1
0,0.5631155349215504,0.4368844650784495
1,0.7336971973172488,0.26630280268275114
2,0.29739612482501854,0.7026038751749815
3,0.6566778879860984,0.34332211201390167
4,0.2762913477716775,0.7237086522283225
5,0.7127228253623162,0.28727717463768376
6,0.33751090011991336,0.6624890998800866
7,0.765826149987167,0.23417385001283303
8,0.7272254064139558,0.27277459358604417
9,0.5315636479771648,0.4684363520228351
10,0.7585871556806176,0.24141284431938237
11,0.5631155349215504,0.4368844650784495
12,0.7959881496734017,0.20401185032659833
13,0.6439854764430692,0.35601452355693075
14,0.6899972531426386,0.3100027468573614
15,0.7163661844199305,0.28363381558006956
16,0.5473103612119234,0.45268963878807655
17,0.2717263953769631,0.7282736046230369
18,0.3761715069898742,0.6238284930101258
19,0.27582033595595434,0.7241796640440457
20,0.39678589821570687,0.6032141017842931
21,0.5436813726996338,0.4563186273003662
22,0.7833619999121287,0.2166380000878713
23,0.2789781028904036,0.7210218971095964
24,0.5764935643232817,0.4235064356767183
25,0.31363212682396924,0.6863678731760308
26,0.5631155349215504,0.4368844650784495
27,0.2889652774366279,0.7110347225633721
28,0.369067083035002,0.630932916964998
29,0.2734234603099731,0.7265765396900269
30,0.5399861159486732,0.4600138840513268
31,0.28359223597819694,0.7164077640218031
32,0.674238105038319,0.325761894961681
33,0.7931535388328276,0.20684646116717242
34,0.2849551015731302,0.7150448984268698
35,0.2881758329234362,0.7118241670765638
36,0.4112408843090656,0.5887591156909344
37,0.2739412684454582,0.7260587315545418
38,0.5631155349215504,0.4368844650784495
39,0.27890325486059797,0.721096745139402
40,0.2731278441743894,0.7268721558256106
41,0.7040106637997042,0.29598933620029577
42,0.32430189438311796,0.675698105616882
43,0.30940209695357657,0.6905979030464234
44,0.5631155349215504,0.4368844650784495
45,0.6439854764430692,0.35601452355693075
46,0.33898247139617266,0.6610175286038273
47,0.8091912820434046,0.19080871795659532
48,0.6899972531426386,0.3100027468573614
49,0.5631155349215504,0.4368844650784495
50,0.46483504424094857,0.5351649557590514
51,0.5631155349215504,0.4368844650784495
52,0.6796904196083269,0.3203095803916731
53,0.7201565155867473,0.27984348441325274
54,0.6504429276215282,0.34955707237847183
55,0.5082846185271187,0.4917153814728813
56,0.38177670179854784,0.6182232982014522
57,0.3104101837447223,0.6895898162552777
58,0.7475394417093377,0.2524605582906622
59,0.3458532644193686,0.6541467355806314
60,0.6096488409556651,0.39035115904433487
61,0.5631155349215504,0.4368844650784495
62,0.27721000695129705,0.722789993048703
63,0.32708057955771963,0.6729194204422804
64,0.5631155349215504,0.4368844650784495
65,0.3923115532603493,0.6076884467396507
66,0.2761425534875762,0.7238574465124238
67,0.325880428244431,0.674119571755569
68,0.797554855759883,0.20244514424011698
69,0.40142659595535723,0.5985734040446428
70,0.6439854764430692,0.35601452355693075
71,0.637360547098474,0.362639452901526
72,0.6504429276215282,0.34955707237847183
73,0.3414048210909464,0.6585951789090536
74,0.5865152709098088,0.4134847290901912
75,0.30182113563299495,0.698178864367005
76,0.2740399677708397,0.7259600322291603
77,0.3594159574397303,0.6405840425602697
78,0.2752755753682532,0.7247244246317468
79,0.2754488358883084,0.7245511641116916
80,0.29470758910734896,0.705292410892651
81,0.32924107944458303,0.670758920555417
82,0.283642642206564,0.716357357793436
83,0.3104101837447223,0.6895898162552777
84,0.2800772875429649,0.7199227124570351
85,0.3227815743585163,0.6772184256414837
86,0.285967167399352,0.714032832600648
87,0.5631155349215504,0.4368844650784495
88,0.2819067591034261,0.7180932408965739
89,0.6164460634462698,0.3835539365537302
90,0.3514589656364926,0.6485410343635074
91,0.5631155349215504,0.4368844650784495
92,0.2739412684454582,0.7260587315545418
93,0.5631155349215504,0.4368844650784495
94,0.37227900162257155,0.6277209983774285
95,0.3004375646241303,0.6995624353758697
96,0.7083090066256144,0.2916909933743856
97,0.7395927998772983,0.2604072001227017
98,0.2893477272386603,0.7106522727613397
99,0.30573008600475504,0.694269913995245
100,0.7040106637997042,0.29598933620029577
101,0.41641630141848174,0.5835836985815183
102,0.7923587317232291,0.2076412682767709
103,0.6439854764430692,0.35601452355693075
104,0.27723486169608214,0.7227651383039179
105,0.32430189438311796,0.675698105616882
106,0.28568863454493076,0.7143113654550692
107,0.7124179539066825,0.2875820460933175
108,0.3082370998936984,0.6917629001063016
109,0.6796904196083269,0.3203095803916731
110,0.7623604698279756,0.23763953017202438
111,0.7201565155867473,0.27984348441325274
112,0.3227815743585163,0.6772184256414837
113,0.27611775925935456,0.7238822407406454
114,0.7605127932885964,0.23948720671140356
115,0.27261099628824703,0.727389003711753
116,0.808865477080132,0.191134522919868
117,0.3926368987470993,0.6073631012529007
118,0.3813961694937953,0.6186038305062047
119,0.5631155349215504,0.4368844650784495
120,0.27332489942859906,0.726675100571401
121,0.47874467694634704,0.521255323053653
122,0.369067083035002,0.630932916964998
123,0.439124156486979,0.560875843513021
124,0.3227815743585163,0.6772184256414837
125,0.439124156486979,0.560875843513021
126,0.6995454943037338,0.30045450569626625
127,0.2969297898124642,0.7030702101875358
